0	0
1	-1
2	1
3	3
4	-5
5	-2
6	3
7	0
8	5
9	6
10	89
11	-1
12	-6
13	2
14	527
15	-524
16	-102
17	4
18	1
19	0
20	-1
21	1
22	-3
23	3
24	-1
25	1
26	-1
27	1
28	-1
29	0
30	1
31	-1
32	1
33	-1
34	-2
35	2
36	-1
37	1
38	-2
39	3
40	1
41	0
42	0
43	-1
44	1
45	-4
46	3
47	-8
48	-38
49	9
50	26
51	22
52	6
53	5
54	8
55	8
56	-19
57	-16
58	2
59	-2
60	-4
61	4
62	0
63	-2
64	4
65	4
66	-5
67	-2
68	-1
69	5
70	-10
71	5
72	-3
73	2
74	-1
75	6
76	-4
77	3
78	-4
79	-3
80	7
81	-4
82	5
83	-2
84	8
85	85
86	-2
87	30
88	-111
89	-20
90	-12
91	20
92	0
93	-1
94	1
95	-2
96	0
97	2
98	-3
99	1
100	1
101	0
102	2
103	-3
104	1
105	1
106	0
107	-2
108	1
109	-2
