0	-6
1	-5
2	-7
3	-4
4	-4
5	-6
6	-7
7	-4
8	-6
9	-6
10	-36
11	-28
12	-8
13	-25
14	-7
15	-13
16	-2
17	-22
18	-4
19	-4
20	-5
21	-6
22	-4
23	-5
24	-6
25	-6
26	-4
27	-5
28	-6
29	-6
30	-7
31	1
32	-6
33	-9
34	-6
35	-5
36	-4
37	-5
38	-7
39	-21
40	-4
41	-6
42	-12
43	-10
44	-5
45	-3
46	-5
47	-6
48	-7
49	-6
50	-2
51	-6
52	-10
53	-8
54	-8
55	-9
56	-5
57	-4
58	-5
59	-3
60	-2
61	-7
62	-3
63	-4
64	-3
65	-6
66	-3
67	-5
68	-3
69	-4
70	-5
71	-7
72	0
73	-8
74	-4
75	-3
76	-2
77	-5
78	-2
79	-5
80	-4
81	-5
82	-5
83	-1
84	-6
85	-3
86	-4
87	-4
88	-7
89	-5
90	-6
91	-4
92	-1
93	-5
94	-12
95	-8
96	-5
97	0
98	-5
99	-5
100	-5
101	-4
102	-3
103	-10
104	-11
105	-6
106	-7
107	-8
108	-4
109	-4
110	-5
111	-5
112	-4
113	-5
114	18
115	-3
116	-10
117	-13
118	-12
119	-8
120	-106
121	-1
122	-5
123	-5
124	-6
125	-4
126	-5
127	-3
128	-10
129	-8
130	-8
131	-6
132	-8
133	-12
134	-4
135	-3
136	-5
137	42
138	-3
139	-6
140	-5
141	-4
142	-3
143	-6
144	-4
145	-5
146	-5
147	-6
148	-3
149	-15
150	-4
151	-5
152	-2
153	-2
154	-4
155	-4
156	-5
157	-4
158	-6
159	-5
160	-4
161	-8
162	-2
163	-4
164	-2
165	-2
166	-5
167	-3
168	-4
169	-6
170	-6
171	-9
172	-9
173	-5
174	-9
175	-6
176	0
177	-6
178	0
179	-5
180	-6
181	-5
182	-78
183	-9
184	-12
185	-7
186	-6
187	0
188	-1
189	-4
190	-4
191	-4
192	-4
193	-6
194	-5
195	-7
196	-13
197	-4
198	-10
199	0
200	-5
