0	-103
1	-104
2	-103
3	-100
4	-105
5	-107
6	-104
7	-104
8	-99
9	-93
10	-4
11	-5
12	-11
13	-9
14	518
15	-6
16	-108
17	-104
18	-103
19	-103
20	-104
21	-103
22	-106
23	-103
24	-104
25	-103
26	-104
27	-103
28	-104
29	-104
30	-103
31	-104
32	-103
33	-104
34	-106
35	-104
36	-105
37	-104
38	-106
39	-103
40	-102
41	-102
42	-102
43	-103
44	-102
45	-106
46	-103
47	-111
48	-149
49	-140
50	-114
51	-92
52	-86
53	-81
54	-73
55	-65
56	-84
57	-100
58	-98
59	-100
60	-104
61	-100
62	-100
63	-102
64	-98
65	-94
66	-99
67	-101
68	-102
69	-97
70	-107
71	-102
72	-105
73	-103
74	-104
75	-98
76	-102
77	-99
78	-103
79	-106
80	-99
81	-103
82	-98
83	-100
84	-92
85	-7
86	-9
87	21
88	-90
89	-110
90	-122
91	-102
92	-102
93	-103
94	-102
95	-104
96	-104
97	-102
98	-105
99	-104
100	-103
101	-103
102	-101
103	-104
104	-103
105	-102
106	-102
107	-104
108	-103
109	-105
