0	-4
1	-4
2	-4
3	1
4	-2
5	-8
6	0
7	0
8	-2
9	-4
10	4
11	0
12	-2
13	-1
14	-134
15	-49
16	-4
17	-2
18	0
19	0
20	0
21	0
22	-2
23	1
24	0
25	0
26	0
27	0
28	1
29	0
30	0
31	0
32	0
33	0
34	-2
35	0
36	-1
37	0
38	0
39	2
40	2
41	0
42	2
43	0
44	1
45	-2
46	-1
47	-3
48	-13
49	-9
50	5
51	2
52	2
53	-1
54	7
55	6
56	18
57	14
58	2
59	2
60	-3
61	-3
62	0
63	-1
64	-4
65	1
66	-4
67	1
68	-4
69	-2
70	3
71	-2
72	-8
73	-9
74	-6
75	-6
76	-3
77	-4
78	0
79	-4
80	0
81	2
82	6
83	0
84	-2
85	0
86	0
87	575
88	33
89	-43
90	-6
91	-15
92	-11
93	-12
94	-11
95	-10
96	-10
97	-10
98	-13
99	-9
100	-11
101	-8
102	-10
103	-10
104	-8
105	-11
106	-10
107	-11
108	-10
109	-11
