0	-1
1	1
2	0
3	0
4	2
5	-4
6	2
7	0
8	0
9	-2
10	-6
11	-4
12	-6
13	-5
14	-86
15	15
16	16
17	-8
18	-6
19	-8
20	-6
21	-7
22	-8
23	-5
24	-6
25	-7
26	-7
27	-8
28	-7
29	-7
30	-6
31	-7
32	-8
33	-7
34	-9
35	-6
36	-9
37	-6
38	-6
39	-8
40	-5
41	-6
42	-6
43	-6
44	-7
45	-10
46	-6
47	13
48	-14
49	14
50	3
51	4
52	-7
53	-11
54	0
55	2
56	9
57	11
58	11
59	17
60	14
61	12
62	9
63	17
64	19
65	9
66	13
67	6
68	6
69	3
70	7
71	10
72	9
73	2
74	5
75	6
76	6
77	8
78	9
79	10
80	9
81	4
82	10
83	8
84	2
85	-4
86	-4
87	-673
88	-20
89	10
90	-3
91	-6
92	-6
93	-8
94	-9
95	-8
96	-9
97	-8
98	-11
99	-8
100	-7
101	-8
102	-8
103	-8
104	-6
105	-7
106	-7
107	-8
108	-9
109	-10
