0	16
1	18
2	15
3	18
4	19
5	19
6	17
7	17
8	21
9	18
10	16
11	16
12	18
13	17
14	18
15	18
16	17
17	23
18	23
19	25
20	27
21	25
22	24
23	20
24	19
25	18
26	19
27	16
28	21
29	18
30	20
31	18
32	20
33	20
34	18
35	19
36	15
37	18
38	16
39	19
40	18
41	20
42	18
43	17
44	20
45	18
46	18
47	18
48	17
49	16
50	16
51	19
52	16
53	20
54	18
55	18
56	17
57	19
58	20
59	18
60	17
61	17
62	16
63	17
64	21
65	18
66	16
67	22
68	22
69	20
70	22
71	20
72	24
73	20
74	20
75	18
76	19
77	18
78	20
79	17
80	18
81	19
82	16
83	18
84	17
85	18
86	18
87	18
88	28
89	17
90	18
91	17
92	18
93	18
94	20
95	18
96	19
97	21
98	17
99	18
100	16
101	18
102	18
103	18
104	18
105	15
106	19
107	19
