0	-096
1	-131
2	0014
3	-092
4	-084
5	-023
6	-060
7	-063
8	-077
9	-072
10	-072
11	-052
12	-048
13	-065
14	-095
15	-097
16	-107
17	-088
18	-094
19	-097
20	-075
21	-024
22	0013
23	0019
24	0012
25	-011
26	-026
27	-015
28	-299
29	0321
30	0284
31	-394
32	-161
33	-081
34	-198
35	-131
36	-101
37	0006
38	-030
39	-251
40	-092
41	-102
42	-075
43	-035
44	-046
45	-114
46	-090
47	-112
48	-103
49	-108
50	-100
51	-092
52	-122
53	-050
54	-112
55	-102
56	-114
57	-032
58	-005
59	-207
60	-013
61	-212
62	-016
63	-126
64	0016
65	-294
66	0109
67	-163
68	0132
69	-198
70	-100
71	-030
72	-096
73	-089
74	-069
75	-061
76	-010
77	-043
78	-103
79	-144
80	-016
81	-009
82	-010
83	-004
84	0000
85	-002
86	-001
87	-003
88	0000
89	-018
90	-014
91	-019
92	0046
93	0066
94	0069
95	0060
96	0086
97	0119
98	0126
99	0168
100	0102
101	0066
102	0135
103	0113
104	0040
105	0020
106	0011
107	-045
108	-048
109	-467
110	-129
111	-032
112	-010
113	-104
114	-103
