0	-104
1	-102
2	-104
3	-104
4	-103
5	-104
6	-104
7	-104
8	-103
9	-104
10	-77
11	-190
12	-72
13	-95
14	-89
15	-102
16	-132
17	-247
18	-98
19	-103
20	-103
21	-102
22	-104
23	-102
24	-104
25	-103
26	-103
27	-103
28	-104
29	-105
30	-106
31	-111
32	-100
33	-96
34	-96
35	-103
36	-102
37	-103
38	-104
39	-112
40	-104
41	-111
42	-92
43	-104
44	-91
45	-102
46	-104
47	-103
48	-105
49	-103
50	-104
51	-102
52	-104
53	-103
54	-102
55	-105
56	-104
57	-104
58	-103
59	-103
60	-100
61	-105
62	-106
63	-104
64	-104
65	-104
66	-102
67	-103
68	-103
69	-103
70	-103
71	-105
72	-106
73	-103
74	-104
75	-104
76	-105
77	-104
78	-103
79	-102
80	-103
81	-103
82	-102
83	-102
84	-106
85	-107
86	-102
87	-106
88	-109
89	-103
90	-104
91	-103
92	-101
93	-107
94	-95
95	-105
96	-100
97	-72
98	-103
99	-103
100	-103
101	-104
102	-104
103	-103
104	-106
105	-100
106	-101
107	-102
108	-97
109	-106
110	-103
111	-101
112	-103
113	-103
114	-103
115	-115
116	-100
117	-100
118	-99
119	-98
120	145
121	-108
122	-104
123	-103
124	-103
125	-101
126	-104
127	-117
128	-100
129	-102
130	-103
131	-88
132	-107
133	-100
134	-103
135	-100
136	-103
137	-100
138	-108
139	-99
140	-106
141	-101
142	-91
143	-104
144	-104
145	-102
146	-103
147	-105
148	-103
149	-106
150	-102
151	-100
152	-101
153	-97
154	-103
155	-102
156	-104
157	-104
158	-103
159	-102
160	-103
161	-111
162	-97
163	-101
164	-98
165	-104
166	-106
167	-100
168	-102
169	-103
170	-104
171	-107
172	-112
173	-98
174	-98
175	-102
176	-93
177	-106
178	-103
179	-104
180	-104
181	-103
182	-118
183	-102
184	-100
185	-102
186	-102
187	-98
188	-106
189	-102
190	-103
191	-105
192	-103
193	-103
194	-106
195	-101
196	-103
197	-96
198	-99
199	-107
200	-104
