0	0
1	1
2	2
3	3
4	0
5	2
6	1
7	3
8	2
9	0
10	30
11	8
12	20
13	17
14	18
15	6
16	11
17	20
18	18
19	0
20	1
21	1
22	2
23	1
24	1
25	0
26	2
27	1
28	1
29	0
30	1
31	8
32	7
33	3
34	3
35	1
36	1
37	1
38	2
39	14
40	17
41	2
42	6
43	2
44	5
45	2
46	2
47	1
48	1
49	1
50	4
51	4
52	4
53	2
54	0
55	1
56	4
57	1
58	1
59	2
60	1
61	5
62	4
63	1
64	1
65	3
66	3
67	2
68	2
69	1
70	1
71	2
72	7
73	8
74	4
75	1
76	1
77	3
78	3
79	3
80	1
81	1
82	0
83	4
84	5
85	3
86	1
87	0
88	3
89	2
90	1
91	2
92	3
93	4
94	7
95	4
96	3
97	5
98	5
99	0
100	0
101	1
102	1
103	7
104	1
105	5
106	1
107	1
108	4
109	0
110	1
111	0
112	1
113	1
114	23
115	21
116	7
117	3
118	1
119	4
120	98
121	105
122	4
123	0
124	1
125	2
126	1
127	2
128	7
129	2
130	0
131	2
132	2
133	4
134	8
135	1
136	2
137	47
138	45
139	3
140	1
141	1
142	1
143	3
144	2
145	1
146	0
147	1
148	3
149	12
150	11
151	1
152	3
153	0
154	2
155	0
156	1
157	1
158	2
159	1
160	1
161	4
162	6
163	2
164	2
165	0
166	3
167	2
168	1
169	2
170	0
171	3
172	0
173	4
174	4
175	3
176	6
177	6
178	6
179	5
180	1
181	1
182	73
183	69
184	3
185	5
186	1
187	6
188	1
189	3
190	0
191	0
192	0
193	2
194	1
195	2
196	6
197	9
198	6
199	10
200	5
