0	0
1	0
2	0
3	5
4	-3
5	-6
6	8
7	0
8	-2
9	-2
10	8
11	-4
12	-2
13	1
14	-133
15	85
16	45
17	2
18	2
19	0
20	0
21	0
22	-2
23	3
24	-1
25	0
26	0
27	0
28	1
29	-1
30	0
31	0
32	0
33	0
34	-2
35	2
36	-1
37	1
38	0
39	2
40	0
41	-2
42	2
43	-2
44	1
45	-3
46	1
47	-2
48	-10
49	4
50	14
51	-3
52	0
53	-3
54	8
55	-1
56	12
57	-4
58	-12
59	0
60	-5
61	0
62	3
63	-1
64	-3
65	5
66	-5
67	5
68	-5
69	2
70	5
71	-5
72	-6
73	-1
74	3
75	0
76	3
77	-1
78	4
79	-4
80	4
81	2
82	4
83	-6
84	-2
85	2
86	0
87	575
88	-542
89	-76
90	37
91	-9
92	4
93	-1
94	1
95	1
96	0
97	0
98	-3
99	4
100	-2
101	3
102	-2
103	0
104	2
105	-3
106	1
107	-1
108	1
109	-1
