0	0
1	0
2	0
3	1
4	1
5	1
6	0
7	1
8	1
9	1
10	16
11	11
12	37
13	7
14	13
15	16
16	6
17	53
18	47
19	0
20	0
21	0
22	0
23	1
24	1
25	2
26	2
27	1
28	1
29	0
30	1
31	9
32	5
33	2
34	9
35	12
36	4
37	0
38	2
39	42
40	43
41	3
42	4
43	1
44	9
45	6
46	0
47	0
48	2
49	2
50	1
51	3
52	3
53	1
54	2
55	4
56	2
57	0
58	0
59	0
60	4
61	2
62	3
63	0
64	5
65	5
66	1
67	2
68	1
69	1
70	0
71	2
72	7
73	7
74	2
75	0
76	0
77	0
78	2
79	2
80	0
81	0
82	0
83	1
84	2
85	0
86	4
87	3
88	1
89	1
90	0
91	0
92	4
93	6
94	0
95	2
96	2
97	1
98	1
99	0
100	0
101	0
102	1
103	1
104	4
105	4
106	0
107	3
108	2
109	1
110	0
111	0
112	1
113	0
114	60
115	62
116	1
117	0
118	4
119	0
120	316
121	311
122	1
123	0
124	0
125	0
126	1
127	2
128	0
129	6
130	4
131	7
132	4
133	8
134	8
135	0
136	0
137	30
138	30
139	0
140	1
141	1
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	4
150	4
151	4
152	3
153	1
154	0
155	0
156	1
157	1
158	0
159	0
160	3
161	3
162	1
163	1
164	0
165	1
166	0
167	1
168	0
169	0
170	0
171	2
172	2
173	2
174	5
175	4
176	5
177	3
178	3
179	3
180	1
181	0
182	42
183	41
184	3
185	4
186	1
187	0
188	2
189	5
190	2
191	0
192	0
193	2
194	1
195	1
196	2
197	1
198	1
199	0
200	0
