0	0
1	2
2	-1
3	0
4	2
5	-6
6	6
7	-2
8	0
9	-2
10	-4
11	2
12	-2
13	1
14	-81
15	101
16	1
17	-24
18	2
19	-2
20	2
21	-1
22	-1
23	3
24	-1
25	-1
26	0
27	-1
28	1
29	0
30	1
31	-1
32	-1
33	1
34	-2
35	3
36	-3
37	3
38	0
39	-2
40	3
41	-1
42	0
43	0
44	-1
45	-3
46	4
47	19
48	-27
49	28
50	-11
51	1
52	-11
53	-4
54	11
55	2
56	7
57	2
58	0
59	6
60	-3
61	-2
62	-3
63	8
64	2
65	-10
66	4
67	-7
68	0
69	-3
70	4
71	3
72	-1
73	-7
74	3
75	1
76	0
77	2
78	1
79	1
80	-1
81	-5
82	6
83	-2
84	-6
85	-6
86	0
87	-669
88	653
89	30
90	-13
91	-3
92	0
93	-2
94	-1
95	1
96	-1
97	1
98	-3
99	3
100	1
101	-1
102	0
103	0
104	2
105	-1
106	0
107	-1
108	-1
109	-1
