0	-101
1	-100
2	-101
3	-100
4	-99
5	-100
6	-99
7	-100
8	-99
9	-100
10	-98
11	-101
12	-99
13	-101
14	-97
15	-97
16	-98
17	-94
18	-97
19	-98
20	-99
21	-101
22	-100
23	-101
24	-96
25	-100
26	-100
27	-104
28	-102
29	-102
30	-101
31	-99
32	-100
33	-99
34	-101
35	-96
36	-100
37	-100
38	-99
39	-100
40	-100
41	-100
42	-99
43	-100
44	-97
45	-100
46	-99
47	-100
48	-99
49	-99
50	-100
51	-99
52	-101
53	-99
54	-101
55	-96
56	-99
57	-100
58	-98
59	-100
60	-99
61	-101
62	-100
63	-102
64	-102
65	-102
66	-101
67	-99
68	-100
69	-98
70	-100
71	-99
72	-95
73	-99
74	-95
75	-100
76	-100
77	-100
78	-100
79	-98
80	-102
81	-98
82	-98
83	-99
84	-99
85	-100
86	-98
87	-100
88	-94
89	-102
90	-100
91	-102
92	-100
93	-100
94	-100
95	-100
96	-100
97	-98
98	-100
99	-98
100	-100
101	-100
102	-100
103	-100
104	-100
105	-100
106	-99
107	-101
