0	0
1	1
2	-1
3	3
4	-1
5	0
6	1
7	-2
8	2
9	-1
10	3
11	-4
12	1
13	4
14	14
15	-2
16	-5
17	6
18	-8
19	-3
20	-7
21	-6
22	-7
23	4
24	5
25	3
26	-1
27	-5
28	1
29	-4
30	3
31	6
32	4
33	1
34	-1
35	4
36	-9
37	3
38	-1
39	1
40	0
41	1
42	0
43	-3
44	4
45	-3
46	0
47	1
48	-1
49	0
50	-1
51	2
52	-3
53	3
54	-2
55	6
56	-4
57	0
58	4
59	-3
60	0
61	-2
62	-1
63	-6
64	-2
65	0
66	0
67	8
68	0
69	4
70	-2
71	0
72	6
73	-3
74	7
75	-6
76	-1
77	-1
78	3
79	-3
80	-8
81	15
82	-7
83	-3
84	3
85	-2
86	3
87	-3
88	-26
89	29
90	1
91	-6
92	2
93	-1
94	5
95	-6
96	1
97	3
98	-4
99	7
100	-6
101	2
102	-1
103	2
104	-4
105	2
106	3
107	-3
