0	0
1	1
2	-1
3	1
4	1
5	-1
6	1
7	-1
8	1
9	-1
10	2
11	-3
12	2
13	-2
14	4
15	0
16	-1
17	4
18	-3
19	-1
20	-1
21	-2
22	1
23	-1
24	5
25	-4
26	0
27	-4
28	2
29	0
30	1
31	2
32	-1
33	1
34	-2
35	5
36	-4
37	0
38	1
39	-1
40	0
41	0
42	1
43	-1
44	3
45	-3
46	1
47	-1
48	1
49	0
50	-1
51	1
52	-2
53	2
54	-2
55	5
56	-3
57	-1
58	2
59	-2
60	1
61	-2
62	1
63	-2
64	0
65	0
66	1
67	2
68	-1
69	2
70	-2
71	1
72	4
73	-4
74	4
75	-5
76	0
77	0
78	0
79	2
80	-4
81	4
82	0
83	-1
84	0
85	-1
86	2
87	-2
88	6
89	-8
90	2
91	-2
92	2
93	0
94	0
95	0
96	0
97	2
98	-2
99	2
100	-2
101	0
102	0
103	0
104	0
105	0
106	1
107	-2
