0	0
1	2
2	2
3	0
4	1
5	1
6	0
7	0
8	1
9	1
10	27
11	113
12	118
13	23
14	6
15	13
16	30
17	115
18	149
19	5
20	0
21	1
22	2
23	2
24	2
25	1
26	0
27	0
28	1
29	1
30	1
31	5
32	11
33	4
34	0
35	7
36	1
37	1
38	1
39	8
40	8
41	7
42	19
43	12
44	13
45	11
46	2
47	1
48	2
49	2
50	1
51	2
52	2
53	1
54	1
55	3
56	1
57	0
58	1
59	0
60	3
61	5
62	1
63	2
64	0
65	0
66	2
67	1
68	0
69	0
70	0
71	2
72	1
73	3
74	1
75	0
76	1
77	1
78	1
79	1
80	1
81	0
82	1
83	0
84	4
85	1
86	5
87	4
88	3
89	6
90	1
91	1
92	2
93	6
94	12
95	10
96	5
97	28
98	31
99	0
100	0
101	1
102	0
103	1
104	3
105	6
106	1
107	1
108	5
109	9
110	3
111	2
112	2
113	0
114	0
115	12
116	15
117	0
118	1
119	1
120	243
121	253
122	4
123	1
124	0
125	2
126	3
127	13
128	17
129	2
130	1
131	15
132	19
133	7
134	3
135	3
136	3
137	3
138	8
139	9
140	7
141	5
142	10
143	13
144	0
145	2
146	1
147	2
148	2
149	3
150	4
151	2
152	1
153	4
154	6
155	1
156	2
157	0
158	1
159	1
160	1
161	8
162	14
163	4
164	3
165	6
166	2
167	6
168	2
169	1
170	1
171	3
172	5
173	14
174	0
175	4
176	9
177	13
178	3
179	1
180	0
181	1
182	15
183	16
184	2
185	2
186	0
187	4
188	8
189	4
190	1
191	2
192	2
193	0
194	3
195	5
196	2
197	7
198	3
199	8
200	3
