0	14
1	15
2	14
3	17
4	16
5	16
6	17
7	15
8	17
9	16
10	19
11	15
12	16
13	20
14	34
15	32
16	27
17	33
18	25
19	22
20	15
21	9
22	2
23	6
24	11
25	14
26	13
27	8
28	9
29	5
30	8
31	14
32	18
33	19
34	18
35	22
36	13
37	16
38	15
39	16
40	16
41	17
42	17
43	14
44	18
45	15
46	15
47	16
48	15
49	15
50	14
51	16
52	13
53	16
54	14
55	20
56	16
57	16
58	20
59	17
60	17
61	15
62	14
63	8
64	6
65	6
66	6
67	14
68	14
69	18
70	16
71	16
72	22
73	19
74	26
75	20
76	19
77	18
78	21
79	18
80	10
81	25
82	18
83	15
84	18
85	16
86	19
87	16
88	-10
89	19
90	20
91	14
92	16
93	15
94	20
95	14
96	15
97	18
98	14
99	21
100	15
101	17
102	16
103	18
104	14
105	16
106	19
107	16
