0	0
1	0
2	0
3	-1
4	0
5	-1
6	-1
7	0
8	-1
9	0
10	-16
11	-27
12	10
13	3
14	16
15	0
16	-6
17	47
18	0
19	0
20	0
21	0
22	0
23	-1
24	0
25	-2
26	0
27	-1
28	0
29	0
30	-1
31	8
32	3
33	1
34	-8
35	4
36	0
37	0
38	-2
39	-44
40	-1
41	2
42	-2
43	-3
44	6
45	0
46	0
47	0
48	-2
49	0
50	-1
51	2
52	-1
53	0
54	2
55	-2
56	0
57	0
58	0
59	0
60	-4
61	-2
62	1
63	1
64	6
65	1
66	2
67	0
68	-1
69	0
70	0
71	-2
72	5
73	-2
74	0
75	0
76	0
77	0
78	2
79	0
80	0
81	0
82	0
83	1
84	-1
85	-1
86	3
87	0
88	1
89	0
90	0
91	0
92	4
93	-2
94	-2
95	0
96	2
97	1
98	0
99	0
100	0
101	0
102	-1
103	-2
104	2
105	6
106	6
107	3
108	1
109	0
110	0
111	0
112	-1
113	-1
114	-61
115	1
116	2
117	2
118	6
119	6
120	-310
121	1
122	0
123	0
124	0
125	0
126	-1
127	1
128	1
129	7
130	11
131	4
132	0
133	-8
134	0
135	0
136	0
137	30
138	0
139	0
140	1
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	-4
150	0
151	4
152	1
153	0
154	0
155	0
156	-1
157	0
158	0
159	0
160	-3
161	0
162	1
163	0
164	0
165	-1
166	-1
167	0
168	0
169	0
170	0
171	-2
172	0
173	2
174	-3
175	1
176	-4
177	-1
178	2
179	-1
180	0
181	0
182	-42
183	-1
184	-4
185	0
186	1
187	1
188	3
189	-2
190	0
191	0
192	0
193	-2
194	-1
195	-2
196	0
197	1
198	0
199	0
200	0
